name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2015_1,-,-,-,-,-,-,-,-,-
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2015_2,-,-,-,-,-,-,-,-,-
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2015_3,-,-,-,-,-,-,-,-,-
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2015_4,-,-,-,-,-,-,-,-,-
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2016_1,-,-,-,-,-,-,-,-,-
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2016_2,-,-,-,-,-,-,-,-,-
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2016_3,-,-,-,-,-,-,-,-,-
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2016_4,-,-,-,-,-,-,-,-,"112,084,120"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2017_1,13671201,115,-,-,-,-,-,-,"112,084,120"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2017_2,25375000,115,1.90959E+12,1.18282E+12,7.26765E+11,2.37501E+11,77543917833,-,"112,084,120"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2017_3,36375000,126,2.92009E+12,1.1564E+12,1.76369E+12,1.98049E+11,30714274484,51000,"136,688,120"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2017_4,-,-,2874945687952,1167472385806,1707473302146,920921743248,157438653868,82753,"137,338,423"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2018_1,54375000,133,2.88623E+12,1.1117E+12,1.77453E+12,1.28366E+11,60505014233,97649,"140,271,288"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2018_2,128750000,132,2.88179E+12,1.09281E+12,1.78898E+12,1.83753E+11,10981699330,102051,"140,516,224"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2018_3,134750000,146,2.98328E+12,1.19622E+12,1.78706E+12,2.12671E+11,6382502867,84171,"140,521,549"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2018_4,-,-,2948569159215,1313090664811,1635478494404,713487407415,11386139801,64824,"140,526,549"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2019_1,18000000,132,2.86789E+12,1.24749E+12,1.6204E+12,2.20513E+11,5840457240,61675,"143,309,724"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2019_2,97625000,122,2.93865E+12,1.30934E+12,1.62931E+12,2.84767E+11,8477851668,53358,"143,818,048"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2019_3,113875000,123,2.91306E+12,1.28259E+12,1.63046E+12,2.82036E+11,10141683257,47937,"143,918,048"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2019_4,-,-,2848904874116,1183011066877,1665893807239,1100877966455,64961999795,44947,"143,928,048"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2020_1,30000000,124,3.11651E+12,1.37385E+12,1.74265E+12,3.56902E+11,76192957052,68942,"151,062,939"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2020_2,89375000,126,3.32826E+12,1.53942E+12,1.78884E+12,4.20284E+11,46425554323,109738,"151,406,332"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2020_3,128250000,133,3.59502E+12,1.71911E+12,1.87591E+12,4.63416E+11,86095578965,86104,"151,759,622"
셀트리온헬스케어,A091990,554024,도매,84,제약,G352020,2020_4,-,-,3739698458262,1806768713483,1932929744779,1627596815280,240406565499,152104,"151,809,822"
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2015_1,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2015_2,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2015_3,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2015_4,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2016_1,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2016_2,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2016_3,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2016_4,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2017_1,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2017_2,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2017_3,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2017_4,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2018_1,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2018_2,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2018_3,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2018_4,-,-,-,-,-,-,-,-,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2019_1,3888750,828,-,-,-,-,-,60100,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2019_2,6042500,826,-,-,-,-,-,60000,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2019_3,5076750,855,-,-,-,-,-,48750,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2019_4,-,-,-,-,-,-,-,49300,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2020_1,10954000,866,6.53124E+11,2.77507E+11,3.75618E+11,1.6768E+11,8409125418,63000,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2020_2,3694000,871,7.06845E+11,3.08408E+11,3.98438E+11,1.89943E+11,13991023309,124600,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2020_3,5550000,915,7.42198E+11,3.01834E+11,4.40365E+11,2.50204E+11,13651433168,136000,-
에코프로비엠,A247540,1160363,일반전기전자,72,전기제품,G453520,2020_4,-,-,798986124781,331668500645,467317624136,854748843876,46658311822,159900,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_1,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_2,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_3,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_4,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_1,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_2,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_3,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_4,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_1,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_2,-,-,-,-,-,-,-,-,-
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_3,13250000,288,-,-,-,-,-,22880,"12,066,300"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_4,-,-,296580573490,21383261543,275197311947,-,14730523696,40200,"10,266,300"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_1,16382500,404,3.22607E+11,37414715603,2.85193E+11,-,27833316635,46640,"12,066,300"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_2,35444750,469,3.92105E+11,49108952770,3.42996E+11,-,52160553956,45380,"12,733,500"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_3,44037.5,518,4.66576E+11,71143916076,3.95432E+11,-,51710520053,42520,"12,876,500"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_4,-,-,712530156692,304504407755,408025748937,-,146446177343,35800,"12,943,000"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_1,34445500,662,7.88742E+11,3.55151E+11,4.33591E+11,-,14147362257,33680,"13,015,720"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_2,46411500,714,8.25827E+11,3.32839E+11,4.92988E+11,-,51571951761,42460,"13,020,200"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_3,55260250,777,8.99334E+11,3.54363E+11,5.44971E+11,-,43835339595,39780,"13,023,000"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_4,-,-,867391014845,278374337593,589016677252,-,157651213701,37940,"13,023,000"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_1,17689500,832,9.46583E+11,2.94179E+11,6.52404E+11,-,48332557501,34780,"13,071,450"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_2,36602500,777,9.91317E+11,3.19362E+11,6.71955E+11,-,23626990163,41180,"13,079,850"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_3,55256250,761,9.96861E+11,3.02576E+11,6.94285E+11,-,27770698644,40220,"13,079,850"
펄어비스,A263750,1152470,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_4,-,-,897191642084,260280600086,636911041998,-,100853964155,53480,"13,079,850"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2015_1,8589000,159,-,-,-,-,-,6795,"14,208,497"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2015_2,16269500,164,-,-,-,-,-,5951,"14,208,497"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2015_3,21275500,191,-,-,-,-,-,7036,"14,208,497"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2015_4,-,-,168390495196,109301281483,59089213713,235128640553,-4999321393,9641,"14,208,497"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2016_1,8993500,361,1.76066E+11,1.16905E+11,59161503865,48856869893,-1768776801,7342,"20,956,265"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2016_2,17500000,371,1.85347E+11,1.03737E+11,81609732349,58155241864,2013732639,9085,"23,154,430"
